apptNbr,truckCompanyCode,truckLicenseNbr,driverId,remarks,apptTime,apptDeadline,gateMissionTypeCode1,gateScenarioCode1,bookingNbr1,bookingOperator1,eqpNbr1,cntrType1,operator1,docTypeCode1,docReferenceNbr1,gateMissionTypeCode2,gateScenarioCode2,bookingNbr2,bookingOperator2,eqpNbr2,cntrType2,operator2,docTypeCode2,docReferenceNbr2,gateMissionTypeCode3,gateScenarioCode3,bookingNbr3,bookingOperator3,eqpNbr3,cntrType3,operator3,docTypeCode3,docReferenceNbr3,gateMissionTypeCode4,gateScenarioCode4,bookingNbr4,bookingOperator4,eqpNbr4,cntrType4,operator4,docTypeCode4,docReferenceNbr4
23003230018,ZACE,ZACE18,ZACE18,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000018,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230019,ZACE,ZACE19,ZACE19,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000019,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230020,ZACE,ZACE20,ZACE20,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000020,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230021,ZACE,ZACE21,ZACE21,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000021,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230022,ZACE,ZACE22,ZACE22,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000022,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230023,ZACE,ZACE23,ZACE23,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000023,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230024,ZACE,ZACE24,ZACE24,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000024,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230025,ZACE,ZACE25,ZACE25,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000025,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230026,ZACE,ZACE26,ZACE26,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000026,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230027,ZACE,ZACE27,ZACE27,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000027,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230028,ZACE,ZACE28,ZACE28,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000028,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230029,ZACE,ZACE29,ZACE29,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000029,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230030,ZACE,ZACE30,ZACE30,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000030,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230031,ZACE,ZACE31,ZACE31,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000031,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230032,ZACE,ZACE32,ZACE32,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000032,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230033,ZACE,ZACE33,ZACE33,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000033,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230034,ZACE,ZACE34,ZACE34,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000034,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230035,ZACE,ZACE35,ZACE35,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000035,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230036,ZACE,ZACE36,ZACE36,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000036,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230037,ZACE,ZACE37,ZACE37,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000037,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230038,ZACE,ZACE38,ZACE38,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000038,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230039,ZACE,ZACE39,ZACE39,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000039,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230040,ZACE,ZACE40,ZACE40,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000040,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230041,ZACE,ZACE41,ZACE41,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000041,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230042,ZACE,ZACE42,ZACE42,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000042,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230043,ZACE,ZACE43,ZACE43,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000043,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230044,ZACE,ZACE44,ZACE44,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000044,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230045,ZACE,ZACE45,ZACE45,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000045,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230046,ZACE,ZACE46,ZACE46,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000046,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230047,ZACE,ZACE47,ZACE47,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000047,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230048,ZACE,ZACE48,ZACE48,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000048,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230049,ZACE,ZACE49,ZACE49,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000049,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230050,ZACE,ZACE50,ZACE50,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000050,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230051,ZACE,ZACE51,ZACE51,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000051,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230052,ZACE,ZACE52,ZACE52,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000052,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230053,ZACE,ZACE53,ZACE53,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000053,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230054,ZACE,ZACE54,ZACE54,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000054,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230055,ZACE,ZACE55,ZACE55,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000055,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230056,ZACE,ZACE56,ZACE56,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000056,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230057,ZACE,ZACE57,ZACE57,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000057,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230058,ZACE,ZACE58,ZACE58,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000058,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230059,ZACE,ZACE59,ZACE59,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000059,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230060,ZACE,ZACE60,ZACE60,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000060,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230061,ZACE,ZACE61,ZACE61,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000061,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230062,ZACE,ZACE62,ZACE62,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000062,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230063,ZACE,ZACE63,ZACE63,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000063,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230064,ZACE,ZACE64,ZACE64,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000064,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230065,ZACE,ZACE65,ZACE65,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000065,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230066,ZACE,ZACE66,ZACE66,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000066,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230067,ZACE,ZACE67,ZACE67,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000067,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230068,ZACE,ZACE68,ZACE68,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000068,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230069,ZACE,ZACE69,ZACE69,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000069,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230070,ZACE,ZACE70,ZACE70,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000070,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230071,ZACE,ZACE71,ZACE71,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000071,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230072,ZACE,ZACE72,ZACE72,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000072,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230073,ZACE,ZACE73,ZACE73,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000073,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230074,ZACE,ZACE74,ZACE74,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000074,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230075,ZACE,ZACE75,ZACE75,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000075,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230076,ZACE,ZACE76,ZACE76,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000076,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230077,ZACE,ZACE77,ZACE77,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000077,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230078,ZACE,ZACE78,ZACE78,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000078,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230079,ZACE,ZACE79,ZACE79,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000079,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230080,ZACE,ZACE80,ZACE80,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000080,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230081,ZACE,ZACE81,ZACE81,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000081,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230082,ZACE,ZACE82,ZACE82,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000082,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230083,ZACE,ZACE83,ZACE83,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000083,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230084,ZACE,ZACE84,ZACE84,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000084,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230085,ZACE,ZACE85,ZACE85,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000085,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230086,ZACE,ZACE86,ZACE86,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000086,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230087,ZACE,ZACE87,ZACE87,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000087,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230088,ZACE,ZACE88,ZACE88,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000088,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230089,ZACE,ZACE89,ZACE89,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000089,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230090,ZACE,ZACE90,ZACE90,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000090,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230091,ZACE,ZACE91,ZACE91,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000091,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230092,ZACE,ZACE92,ZACE92,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000092,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230093,ZACE,ZACE93,ZACE93,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000093,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230094,ZACE,ZACE94,ZACE94,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000094,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230095,ZACE,ZACE95,ZACE95,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000095,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230096,ZACE,ZACE96,ZACE96,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000096,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230097,ZACE,ZACE97,ZACE97,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000097,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230098,ZACE,ZACE98,ZACE98,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000098,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230099,ZACE,ZACE99,ZACE99,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000099,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230100,ZACE,ZACE100,ZACE100,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000100,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230101,ZACE,ZACE101,ZACE101,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000101,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230102,ZACE,ZACE102,ZACE102,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000102,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
